"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"mdot_2026_03_06_estqua-pay-items","0130","description","Pavt Mrkg, Waterborne, 2nd Application, 6 inch, Yellow","Payt Mrkg, Waterborne, 2nd Application, 6 inch, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 30","Payt Mrkg , Waterborne , 2nd Application , 6 inch , Yellow","Ft","138.000","",""
"mdot_2026_03_06_estqua-pay-items","0135","description","_ Delineation, Bidirectional, Guardrail, Offset Block Mtd","_ De ineation, Bidirectional, Guardrail, Offset Block Mic","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 35","_ De ineation , Bidirectional , Guardrail , Offset Block Mic","Ea","70.000","",""
"mdot_2026_03_06_estqua-pay-items","0330","description","Underdrain, Fdn, 6 inch","Underdrain, Fdn, 6 inch.","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0330","Underdrain , Fdn , 6 inch .","Ft","228.000","",""
"mdot_2026_03_06_estqua-pay-items","0005","description","Mobilization, Max $84,700.00","Mobi ization, Max $84,700.00","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0005","Mobi ization , Max $ 84,700.00","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0040","description","Erosion Control, Silt Fence","Elosion Control, Silt Fence","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Elosion Control , Silt Fence","Ft","100.000","",""
"mdot_2026_03_06_estqua-pay-items","0055","description","Dr Structure Cover, Adj, Case 2","? Structure Cover, Adj, Case 2","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","1055","? Structure Cover , Adj , Case 2","Ea","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0060","description","Dr Structure Cover, Type B","? Structure Cover, Type B","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0060","? Structure Cover , Type B","Ea","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","Dr Structure, Cleaning","? Structure, Cleaning","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0065","? Structure , Cleaning","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0070","description","Joint, Expansion, E3","Jc int Expansion, E3","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0070","Jc int Expansion , E3","Ft","15.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","Joint, Contraction, Crg","Jc int Contraction, Crg","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0080","Jc int Contraction , Crg","Ft","10.000","",""
"mdot_2026_03_06_estqua-pay-items","0090","description","_ Curb, Conc, Det E1, Modified","_ Cuib, Conc, Det E1, Modified","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0090","_ Cuib , Conc , Det E1 , Modified","Ft","12.000","",""
"mdot_2026_03_06_estqua-pay-items","0005","item_number","0005","0565","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 005","Mobilization , Max $ 1,130,900.00","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0025","description","Project Cleanup","Pro ect Cleanup","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 025","Pro ect Cleanup","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","Bump Grinding","Burp Grinding","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 065","Burp Grinding","Syd","2,100.000","",""
"mdot_2026_03_06_estqua-pay-items","0075","description","Longit Joint Density Quality Initiative","Lor git Joint Density Quality Initiative","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 075","Lor git Joint Density Quality Initiative","Dlr","147,812.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","Pavt Joint and Crack Repr, Det 7","Pat Joint and Crack Repr, Det 7","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 080","Pat Joint and Crack Repr , Det 7","Ft","45,000.000","",""
"mdot_2026_03_06_estqua-pay-items","0085","description","Hand Patching","Hard Patching","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 085","Hard Patching","Ton","2,475.000","",""
"mdot_2026_03_06_estqua-pay-items","0100","description","_ Stone Matrix Asphalt (1/2 inch Nominal Max)","_ Sone Matrix Asphalt (1/2 inch Nominal Max)","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 100","_ Sone Matrix Asphalt ( 1/2 inch Nominal Max )","Ton","28,413.000","",""
"mdot_2026_03_06_estqua-pay-items","0115","description","Conc Pavt, Bridge Approach, Reinf","Coric Pavt, Bridge Approach, Reinf","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 115","Coric Pavt , Bridge Approach , Reinf","Syd","205.000","",""
"mdot_2026_03_06_estqua-pay-items","0005","item_number","0005","0420","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 005","Mobilization , Max $ 368,600.00","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0010","description","Pavt Mrkg, Ovly Cold Plastic, 24 inch, Stop Bar","Favt Mrkg, Ovly Cold Plastic, 24 inch, Stop Bar","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0010","Favt Mrkg , Ovly Cold Plastic , 24 inch , Stop Bar","Ft","449.000","",""
"mdot_2026_03_06_estqua-pay-items","0015","description","Pavt Mrkg, Ovly Cold Plastic, Xing","Favt Mrkg, Ovly Cold Plastic, Xing","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 015","Favt Mrkg , Ovly Cold Plastic , Xing","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0020","description","Pavt Mrkg, Ovly Cold Plastic, Wrong Way Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Wrong Way Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 020","Favt Mrkg , Ovly Cold Plastic , Wrong Way Arrow Sym","Ea","23.000","",""
"mdot_2026_03_06_estqua-pay-items","0025","description","Pavt Mrkg, Ovly Cold Plastic, Bike, Large Sym","Favt Mrkg, Ovly Cold Plastic, Bike, Large Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 025","Favt Mrkg , Ovly Cold Plastic , Bike , Large Sym","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0030","description","Pavt Mrkg, Ovly Cold Plastic, Bike, Small Sym","Favt Mrkg, Ovly Cold Plastic, Bike, Small Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0030","Favt Mrkg , Ovly Cold Plastic , Bike , Small Sym","Ea","16.000","",""
"mdot_2026_03_06_estqua-pay-items","0035","description","Pavt Mrkg, Ovly Cold Plastic, Lt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Lt Turn Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 035","Favt Mrkg , Ovly Cold Plastic , Lt Turn Arrow Sym","Ea","252.000","",""
"mdot_2026_03_06_estqua-pay-items","0040","description","Pavt Mrkg, Ovly Cold Plastic, Only","Favt Mrkg, Ovly Cold Plastic, Only","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 040","Favt Mrkg , Ovly Cold Plastic , Only","Ea","29.000","",""
"mdot_2026_03_06_estqua-pay-items","0045","description","Pavt Mrkg, Ovly Cold Plastic, Railroad Sym","Favt Mrkg, Ovly Cold Plastic, Railroad Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 045","Favt Mrkg , Ovly Cold Plastic , Railroad Sym","Ea","13.000","",""
"mdot_2026_03_06_estqua-pay-items","0050","description","Pavt Mrkg, Ovly Cold Plastic, Rt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Rt Turn Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 050","Favt Mrkg , Ovly Cold Plastic , Rt Turn Arrow Sym","Ea","220.000","",""
"mdot_2026_03_06_estqua-pay-items","0055","description","Pavt Mrkg, Ovly Cold Plastic, Rt, Thru and Lt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Rt, Thru and Lt Turn Airow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 055","Favt Mrkg , Ovly Cold Plastic , Rt , Thru and Lt Turn Airow Sym","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0060","description","Pavt Mrkg, Ovly Cold Plastic, School","Favt Mrkg, Ovly Cold Plastic, School","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 060","Favt Mrkg , Ovly Cold Plastic , School","Ea","41.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","Pavt Mrkg, Ovly Cold Plastic, Stop","Favt Mrkg, Ovly Cold Plastic, Stop","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 065","Favt Mrkg , Ovly Cold Plastic , Stop","Ea","3.000","",""
"mdot_2026_03_06_estqua-pay-items","0070","description","Pavt Mrkg, Ovly Cold Plastic, Thru and Lt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Thru and Lt Turn Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 070","Favt Mrkg , Ovly Cold Plastic , Thru and Lt Turn Arrow Sym","Ea","12.000","",""
"mdot_2026_03_06_estqua-pay-items","0075","description","Pavt Mrkg, Ovly Cold Plastic, Thru and Rt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Thru and Rt Turn Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 075","Favt Mrkg , Ovly Cold Plastic , Thru and Rt Turn Arrow Sym","Ea","8.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","Pavt Mrkg, Ovly Cold Plastic, Thru Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Thru Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 080","Favt Mrkg , Ovly Cold Plastic , Thru Arrow Sym","Ea","13.000","",""
"mdot_2026_03_06_estqua-pay-items","0085","description","Pavt Mrkg, Ovly Cold Plastic, Thru and Lt Roundabout Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Thru and Lt Roundabout firow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 085","Favt Mrkg , Ovly Cold Plastic , Thru and Lt Roundabout firow Sym","Ea","12.000","",""
"mdot_2026_03_06_estqua-pay-items","0090","description","Pavt Mrkg, Polyurea, 6 inch, Crosswalk","Favt Mrkg, Polyurea, 6 inch, Crosswalk","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0090","Favt Mrkg , Polyurea , 6 inch , Crosswalk","Ft","16,632.000","",""
"mdot_2026_03_06_estqua-pay-items","0095","description","Pavt Mrkg, Polyurea, Merge Arrow Sym","Favt Mrkg, Polyurea, Merge Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 095","Favt Mrkg , Polyurea , Merge Arrow Sym","Ea","32.000","",""
"mdot_2026_03_06_estqua-pay-items","0100","description","Pavt Mrkg, Polyurea, 12 inch, Cross Hatching, White","Favt Mrkg, Polyurea, 12 inch, Cross Hatching, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 100","Favt Mrkg , Polyurea , 12 inch , Cross Hatching , White","Ft","2,463.000","",""
"mdot_2026_03_06_estqua-pay-items","0105","description","Pavt Mrkg, Polyurea, 12 inch, Cross Hatching, Yellow","Favt Mrkg, Polyurea, 12 inch, Cross Hatching, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 105","Favt Mrkg , Polyurea , 12 inch , Cross Hatching , Yellow","Ft","2,086.000","",""
"mdot_2026_03_06_estqua-pay-items","0110","description","Pavt Mrkg, Polyurea, 12 inch, Crosswalk","Favt Mrkg, Polyurea, 12 inch, Crosswalk","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 110","Favt Mrkg , Polyurea , 12 inch , Crosswalk","Ft","15,104.000","",""
"mdot_2026_03_06_estqua-pay-items","0115","description","Pavt Mrkg, Polyurea, 12 inch, White","Favt Mrkg, Polyurea, 12 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","( 115","Favt Mrkg , Polyurea , 12 inch , White","Ft","650.000","",""
"mdot_2026_03_06_estqua-pay-items","0120","description","Pavt Mrkg, Polyurea, 24 inch, Stop Bar","Favt Mrkg, Polyurea, 24 inch, Stop Bar","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 120","Favt Mrkg , Polyurea , 24 inch , Stop Bar","Ft","12,530.000","",""
"mdot_2026_03_06_estqua-pay-items","0200","description","_ Pavt Mrkg, Waterborne, 6 inch, Yellow, Domestic Pigments 000","_ Pavt Mrkg, Waterborne, 6 inch, Yellow, Domestic Pigments","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0200","_ Pavt Mrkg , Waterborne , 6 inch , Yellow , Domestic Pigments","Ft","9,001,934 . 000","",""
"mdot_2026_03_06_estqua-pay-items","0005","item_number","0005","0280","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 005","\ Dobi ization , Max $ 284,500.00","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0005","description","Mobilization, Max $284,500.00","\ Dobi ization, Max $284,500.00","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 005","\ Dobi ization , Max $ 284,500.00","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0010","description","Pavt Mrkg, Ovly Cold Plastic, 24 inch, Stop Bar","Fant Mrkg, Ovly Cold Plastic, 24 inch, S: op Bar","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0010","Fant Mrkg , Ovly Cold Plastic , 24 inch , S : op Bar","Ft","96.000","",""
"mdot_2026_03_06_estqua-pay-items","0015","description","Pavt Mrkg, Ovly Cold Plastic, Wrong Way Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Wrong Way Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0015","Favt Mrkg , Ovly Cold Plastic , Wrong Way Arrow Sym","Ea","41.000","",""
"mdot_2026_03_06_estqua-pay-items","0020","description","Pavt Mrkg, Ovly Cold Plastic, Bike, Small Sym","Fant Mrkg, Ovly Cold Plastic, Bike, Small Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0020","Fant Mrkg , Ovly Cold Plastic , Bike , Small Sym","Ea","52.000","",""
"mdot_2026_03_06_estqua-pay-items","0025","description","Pavt Mrkg, Ovly Cold Plastic, Lt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Lt Turn Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0025","Favt Mrkg , Ovly Cold Plastic , Lt Turn Arrow Sym","Ea","204.000","",""
"mdot_2026_03_06_estqua-pay-items","0030","description","Pavt Mrkg, Ovly Cold Plastic, Only","Favt Mrkg, Ovly Cold Plastic, Only","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0030","Favt Mrkg , Ovly Cold Plastic , Only","Ea","33.000","",""
"mdot_2026_03_06_estqua-pay-items","0035","description","Pavt Mrkg, Ovly Cold Plastic, Railroad Sym","Favt Mrkg, Ovly Cold Plastic, Railroad Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0035","Favt Mrkg , Ovly Cold Plastic , Railroad Sym","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0040","description","Pavt Mrkg, Ovly Cold Plastic, Rt Turn Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Rt Turn A row Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Favt Mrkg , Ovly Cold Plastic , Rt Turn A row Sym","Ea","130.000","",""
"mdot_2026_03_06_estqua-pay-items","0045","description","Pavt Mrkg, Ovly Cold Plastic, School","Favt Mrkg, Ovly Cold Plastic, School","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0045","Favt Mrkg , Ovly Cold Plastic , School","Ea","45.000","",""
"mdot_2026_03_06_estqua-pay-items","0050","description","Pavt Mrkg, Ovly Cold Plastic, Thru and Rt Turn Arrow Sym","Fant Mrkg, Ovly Cold Plastic, Thru and Rt Turn Arrow Syri","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","050","Fant Mrkg , Ovly Cold Plastic , Thru and Rt Turn Arrow Syri","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0055","description","Pavt Mrkg, Ovly Cold Plastic, Thru Arrow Sym","Favt Mrkg, Ovly Cold Plastic, Thru Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0055","Favt Mrkg , Ovly Cold Plastic , Thru Arrow Sym","Ea","16.000","",""
"mdot_2026_03_06_estqua-pay-items","0060","description","Pavt Mrkg, Ovly Cold Plastic, Sharrow Sym","Favt Mrkg, Ovly Cold Plastic, Sharrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0060","Favt Mrkg , Ovly Cold Plastic , Sharrow Sym","Ea","9.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","Pavt Mrkg, Polyurea, 6 inch, Crosswalk","Favt Mrkg, Polyurea, 6 inch, Crosswalk","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0065","Favt Mrkg , Polyurea , 6 inch , Crosswalk","Ft","13,682.000 )","",""
"mdot_2026_03_06_estqua-pay-items","0070","description","Pavt Mrkg, Polyurea, Merge Arrow Sym","Fant Mrkg, Polyurea, Merge Arrow Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0070","Fant Mrkg , Polyurea , Merge Arrow Sym","Ea","10.000","",""
"mdot_2026_03_06_estqua-pay-items","0075","description","Pavt Mrkg, Polyurea, 12 inch, Cross Hatching, White","Favt Mrkg, Polyurea, 12 inch, Cross Ha ching, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0075","Favt Mrkg , Polyurea , 12 inch , Cross Ha ching , White","Ft","2,034.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","Pavt Mrkg, Polyurea, 12 inch, Cross Hatching, Yellow","Fant Mrkg, Polyurea, 12 inch, Cross Ha ching, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","1080","Fant Mrkg , Polyurea , 12 inch , Cross Ha ching , Yellow","Ft","1,731.000","",""
"mdot_2026_03_06_estqua-pay-items","0085","description","Pavt Mrkg, Polyurea, 12 inch, Crosswalk","Favt Mrkg, Polyurea, 12 inch, Crosswal","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0085","Favt Mrkg , Polyurea , 12 inch , Crosswal","Ft","4,165.000","",""
"mdot_2026_03_06_estqua-pay-items","0090","description","Pavt Mrkg, Polyurea, 24 inch, Stop Bar","Favt Mrkg, Polyurea, 24 inch, Stop Bar","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","090","Favt Mrkg , Polyurea , 24 inch , Stop Bar","Ft","6,539.000","",""
"mdot_2026_03_06_estqua-pay-items","0095","description","Pavt Mrkg, Sprayable Thermopl, 6 inch, White","Favt Mrkg, Sprayable Thermopl, 6 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0095","Favt Mrkg , Sprayable Thermopl , 6 inch , White","Ft","2,736,293 . 000","",""
"mdot_2026_03_06_estqua-pay-items","0100","description","Pavt Mrkg, Sprayable Thermopl, 6 inch, Yellow",") CO Fant Mrkg, Sprayable Thermopl, 6 inch, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") CO",") CO Fant Mrkg , Sprayable Thermopl , 6 inch , Yellow","Ft","2,700,489 . 000","",""
"mdot_2026_03_06_estqua-pay-items","0105","description","Pavt Mrkg, Sprayable Thermopl, 12 inch, White","Fant Mrkg, Sprayable Thermopl, 12 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 05","Fant Mrkg , Sprayable Thermopl , 12 inch , White","Ft","125,476.000","",""
"mdot_2026_03_06_estqua-pay-items","0110","description","Pavt Mrkg, Waterborne, 6 inch, White","Fant Mrkg, Waterborne, 6 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 10","Fant Mrkg , Waterborne , 6 inch , White","Ft","4,472,718 . 000","",""
"mdot_2026_03_06_estqua-pay-items","0115","description","Pavt Mrkg, Waterborne, 12 inch, White","Favt Mrkg, Waterborne, 12 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 15","Favt Mrkg , Waterborne , 12 inch , White","Ft","118,071.000","",""
"mdot_2026_03_06_estqua-pay-items","0120","description","Pavt Mrkg, Waterborne, for Rest Areas, Parks, and Lots, 4 inch, Blue","Fant Mrkg, Waterborne, for Rest Areas, Parks, anc Lots, 4 inch, Blue","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 20","Fant Mrkg , Waterborne , for Rest Areas , Parks , anc Lots , 4 inch , Blue","Ft","807.000","",""
"mdot_2026_03_06_estqua-pay-items","0125","description","Pavt Mrkg, Waterborne, for Rest Areas, Parks, and Lots, 4 inch, White","Favt Mrkg, Waterborne, for Rest Areas, Parks, anc ts, 4 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 25","Favt Mrkg , Waterborne , for Rest Areas , Parks , anc ts , 4 inch , White","Ft","14,924.000","",""
"mdot_2026_03_06_estqua-pay-items","0185","description","_ Pavt Mrkg, Waterborne, 6 inch, Yellow, Domestic Pigments 000","_ Pavt Mrkg, Waterborne, 6 inch, Yellow, Domestic Pigments","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0185","_ Pavt Mrkg , Waterborne , 6 inch , Yellow , Domestic Pigments","Ft","3,474,871 . 000","",""
"mdot_2026_03_06_estqua-pay-items","0190","description","_ Void Reducing Asphalt Membrane, Half-Width","_ Void Reducing Asphalt Membrane, Half - Width","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","0190","_ Void Reducing Asphalt Membrane , Half - Width","Ft","62,960.000","",""
"mdot_2026_03_06_estqua-pay-items","0010","description","Clearing","Cearing","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0010","Cearing","Acre","0.100","",""
"mdot_2026_03_06_estqua-pay-items","0020","description","Pavt, Rem","Payt, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0020","Payt , Rem","Syd","834.000","",""
"mdot_2026_03_06_estqua-pay-items","0025","description","Embankment, CIP","Ein bankment, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0025","Ein bankment , CIP","Cyd","969.000","",""
"mdot_2026_03_06_estqua-pay-items","0035","description","_ Exploratory Excavation","_ < ploratory Excavation","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0035","_ = < ploratory Excavation","Ea","5.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","_ HMA Base Crushing and Shaping, Modified","_ HMA Base Crushing and Shaping, Modif ed","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0065","_ HMA Base Crushing and Shaping , Modif ed","Syd","2,388.000","",""
"mdot_2026_03_06_estqua-pay-items","0070","description","Approach, Cl II, 6 inch","Approach, Cl II, 6 inc 1","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0070","Approach , CI II , 6 inc 1","Syd","31.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","Culv End Sect, Conc, 12 inch","Cul/End Sect, Conc, 12 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0080","Cul / End Sect , Conc . 12 inch","Ea","6.000","",""
"mdot_2026_03_06_estqua-pay-items","0085","description","Culv, Cl F, Conc, 12 inch","Cal, Cl F, Conc, 12 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0085","Cal , CI F , Conc , 12 inch","Ft","23.000","",""
"mdot_2026_03_06_estqua-pay-items","0095","description","Dr Structure Cover, Type B","? Structure Cover, Type B","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0095","? Structure Cover , Type B","Ea","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0105","description","Dr Structure, 48 inch dia","? Structure, 48 inch dia","ocr_source_error","text_recognition","field_value_mismatch","row_parsing",") 05","? Structure , 48 inch dia","Ea","5.000","",""
"mdot_2026_03_06_estqua-pay-items","0110","description","Cold Milling HMA Surface","Cold Milling HMA Sui face","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 10","Cold Milling HMA Sui face","Syd","1,341.000","",""
"mdot_2026_03_06_estqua-pay-items","0135","description","Conc Pavt, Misc, Nonreinf, 6 inch","Conc Pavt, Misc, Nor reinf, 6 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 35","Conc Pavt , Misc , Nor reinf , 6 inch","Syd","583.000","",""
"mdot_2026_03_06_estqua-pay-items","0145","description","Joint, Plane-of-Weakness, W","Joint, Plane - of - Weakness, W","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","0145","Joint , Plane - of - Weakness , W","Ft","580.000","",""
"mdot_2026_03_06_estqua-pay-items","0005","description","Mobilization, Max $77,100.00","Mcbilization, Max $77,100.00","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0005","Mcbilization , Max $ 77,100.00","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0010","description","Curb and Gutter, Rem","Curb ard Gutter, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0010","Curb ard Gutter , Ren","Ft","72.000","",""
"mdot_2026_03_06_estqua-pay-items","0015","description","Sidewalk, Rem","Sicewa k, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0015","Sicewa k , Rem","Syd","58.000","",""
"mdot_2026_03_06_estqua-pay-items","0025","description","Excavation, Earth","Ex: ava ion, Earth","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0025","Ex : ava ion , Earth","Cyd","60.000","",""
"mdot_2026_03_06_estqua-pay-items","0030","description","Erosion Control, Inlet Protection, Fabric Drop","Erosion Control, Inle Protection, Fabric Drop","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0030","Erosion Control , Inle Protection , Fabric Drop","Ea","13.000","",""
"mdot_2026_03_06_estqua-pay-items","0040","description","Project Cleanup","Pro ect Cleanup","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Pro ect Cleanup","LSUM","1.000","",""
"mdot_2026_03_06_estqua-pay-items","0050","description","_ Dr Structure Reconst","_ ) Structure Recor st","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0050","_ [ ) Structure Recor st","Ft","12.000","",""
"mdot_2026_03_06_estqua-pay-items","0055","description","_ Dr Structure Cover, Adj","_ ) Structure Cover, Adj","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","1055","_ [ ) Structure Cover , Adj","Ea","21.000","",""
"mdot_2026_03_06_estqua-pay-items","0060","description","_ Dr Structure Cover, Adj, Furn Cover A","_ ) - Structure Cover, Adj, Furn Cover A","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0060","_ [ ) - Structure Cover , Adj , Furn Cover A","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","_ Dr Structure Cover, Adj, Furn Cover S","_ (() Structure Cover, Adj, Furn Cover S","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0065","_ ( ( ) Structure Cover , Adj , Furn Cover S","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0075","description","_ Bituminous Mixture for Patching, Temp","_ Etuminous Mixture for Patching, Temp","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0075","_ Etuminous Mixture for Patching , Temp","Ton","50.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","_ Conditioning Existing Pavt","_ Cond tioning Existing Pavt","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0080","_ Cond tioning Existing Pavt","Ton","238.000","",""
"mdot_2026_03_06_estqua-pay-items","0085","description","_ Misc HMA Approach","_ Misc HHMA Approach","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0085","_ Misc HHMA Approach","Ton","20.000","",""
